age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
26.0,1,1,126589.0,0,16000.0,5.99,0.13,4.0,505,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,3,69508.0,1,25000.0,9.01,0.36,2.0,581,1,1,0,0,0,0,1,0,0,0,0,0
21.0,1,1,19769.0,0,1600.0,12.69,0.08,3.0,646,1,0,0,0,1,1,0,0,0,0,0,0
29.0,1,1,118788.0,7,20000.0,8.88,0.17,9.0,652,1,1,0,0,0,0,0,0,0,0,1,0
36.0,1,0,72990.0,13,10225.0,17.51,0.14,13.0,659,0,0,0,1,0,0,0,0,0,1,0,0
38.0,1,1,37120.0,16,15000.0,14.61,0.4,15.0,639,0,0,0,0,1,0,0,0,0,1,0,1
33.0,1,2,146015.0,9,15200.0,13.61,0.1,7.0,634,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,50539.0,4,5000.0,10.83,0.1,3.0,584,0,0,0,0,1,0,1,0,0,0,0,1
47.0,0,0,52745.0,22,13750.0,14.84,0.26,13.0,622,1,1,0,0,0,0,0,1,0,0,0,0
26.0,0,2,144998.0,0,6000.0,9.88,0.04,2.0,687,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,61008.0,3,12000.0,15.58,0.2,3.0,593,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,2,73201.0,2,12500.0,11.49,0.17,3.0,635,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,60778.0,0,7200.0,11.01,0.12,2.0,614,1,1,0,0,0,0,0,0,0,0,1,0
25.0,0,1,103002.0,0,5000.0,13.79,0.05,2.0,677,1,0,0,1,0,0,0,1,0,0,0,0
22.0,1,2,46821.0,0,10000.0,13.49,0.21,2.0,594,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,1,99636.0,8,20000.0,10.99,0.2,7.0,658,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,109113.0,2,12000.0,12.42,0.11,4.0,650,1,0,0,0,1,0,0,0,0,1,0,0
51.0,0,0,34688.0,26,7011.0,6.4,0.2,25.0,696,1,0,0,0,1,1,0,0,0,0,0,0
26.0,1,0,102806.0,2,3600.0,11.99,0.04,2.0,563,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,1,36841.0,8,3600.0,10.73,0.1,9.0,610,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,2,54902.0,4,9600.0,15.31,0.17,3.0,618,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,2,24996.0,6,1500.0,13.35,0.06,4.0,694,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,91033.0,9,3000.0,8.3,0.03,6.0,639,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,3,58280.0,3,9000.0,12.59,0.15,3.0,630,0,0,0,0,1,0,0,0,0,1,0,0
27.0,1,1,118500.0,6,15000.0,11.36,0.13,7.0,543,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,1,62000.0,6,19750.0,7.49,0.32,8.0,586,1,0,0,1,0,0,0,0,1,0,0,0
42.0,0,1,48939.0,19,2500.0,5.42,0.05,12.0,713,1,1,0,0,0,0,0,1,0,0,0,0
26.0,0,2,145063.0,4,20000.0,17.74,0.14,3.0,633,0,1,0,0,0,0,0,1,0,0,0,0
38.0,1,1,29807.0,13,1500.0,6.03,0.05,16.0,667,1,1,0,0,0,1,0,0,0,0,0,0
26.0,0,0,68386.0,1,20000.0,17.29,0.29,5.0,634,0,0,0,0,1,1,0,0,0,0,0,1
28.0,0,2,46789.0,9,10750.0,10.75,0.23,10.0,605,0,1,0,0,0,0,0,0,1,0,0,0
42.0,0,1,192974.0,21,6000.0,10.65,0.03,17.0,680,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0,2,72995.0,11,6000.0,10.43,0.08,10.0,676,1,0,0,0,1,1,0,0,0,0,0,0
36.0,1,3,112547.0,10,12000.0,13.48,0.11,13.0,648,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,2,77513.0,14,24000.0,10.71,0.31,7.0,611,0,1,0,0,0,0,0,0,0,1,0,1
49.0,0,0,139059.0,25,10000.0,10.37,0.07,17.0,608,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,3,110152.0,2,8000.0,6.92,0.07,4.0,606,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,58502.0,0,7200.0,11.71,0.12,2.0,581,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,1,36964.0,0,10282.0,10.62,0.28,3.0,668,0,0,0,0,1,0,0,0,0,1,0,1
27.0,0,3,117472.0,4,1500.0,10.52,0.01,10.0,693,1,1,0,0,0,0,0,0,0,1,0,0
29.0,1,2,136073.0,4,25000.0,18.84,0.18,7.0,641,0,1,0,0,0,0,0,0,0,1,0,1
27.0,1,2,192635.0,5,25000.0,11.01,0.13,8.0,675,0,1,0,0,0,0,0,1,0,0,0,0
21.0,0,1,39536.0,0,2500.0,7.4,0.06,3.0,637,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,90735.0,1,8400.0,12.69,0.09,4.0,701,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,51221.0,0,6000.0,5.42,0.12,2.0,545,1,0,0,1,0,0,0,0,0,1,0,0
26.0,0,3,64657.0,1,2500.0,9.91,0.04,2.0,647,0,0,0,1,0,0,0,1,0,0,0,0
33.0,0,0,26115.0,13,7750.0,11.83,0.3,7.0,631,1,0,0,1,0,0,0,1,0,0,0,0
31.0,1,2,61313.0,7,10000.0,8.0,0.16,8.0,675,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,100458.0,0,9975.0,11.01,0.1,3.0,592,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,0,125587.0,8,10000.0,14.27,0.08,8.0,692,0,1,0,0,0,0,0,0,1,0,0,0
28.0,1,4,48851.0,8,6500.0,10.74,0.13,6.0,647,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,1,51700.0,6,9000.0,13.06,0.17,5.0,615,0,0,0,0,1,0,0,0,0,1,0,0
30.0,0,2,43036.0,7,7500.0,8.63,0.17,5.0,595,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,2,64360.0,2,4800.0,17.49,0.07,3.0,629,0,0,0,1,0,0,1,0,0,0,0,0
25.0,0,2,87792.0,5,10000.0,12.99,0.11,4.0,716,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,26028.0,0,3200.0,14.84,0.12,2.0,578,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,1,35674.0,8,1400.0,7.9,0.04,8.0,683,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,2,32465.0,3,4800.0,13.35,0.15,3.0,648,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,1,43065.0,5,3600.0,13.43,0.08,3.0,634,0,0,0,1,0,0,1,0,0,0,0,0
32.0,1,2,84746.0,12,22610.0,13.15,0.27,5.0,709,0,0,0,0,1,0,1,0,0,0,0,1
21.0,0,3,55113.0,0,24000.0,16.29,0.44,2.0,645,0,0,0,0,1,0,1,0,0,0,0,1
22.0,1,1,80217.0,2,8500.0,7.51,0.11,2.0,607,1,1,0,0,0,1,0,0,0,0,0,0
30.0,1,1,40842.0,4,1600.0,7.4,0.04,5.0,672,1,1,0,0,0,0,0,0,1,0,0,0
27.0,0,1,50224.0,3,23737.0,11.52,0.47,6.0,667,0,1,0,0,0,0,0,0,0,0,1,0
35.0,0,2,420852.0,11,35000.0,17.49,0.08,7.0,676,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,19413.0,4,3383.0,10.4,0.17,4.0,687,0,0,0,0,1,0,0,0,0,0,1,1
44.0,1,2,143826.0,20,5900.0,6.17,0.04,14.0,650,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,3,51350.0,2,10000.0,10.99,0.19,2.0,707,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,2,127280.0,0,7500.0,11.01,0.06,2.0,598,1,1,0,0,0,0,1,0,0,0,0,0
32.0,1,2,99489.0,13,10000.0,10.36,0.1,6.0,610,1,1,0,0,0,0,0,0,0,1,0,0
25.0,0,0,75527.0,1,20000.0,17.04,0.26,3.0,604,0,1,0,0,0,0,0,1,0,0,0,1
26.0,0,1,60806.0,6,7150.0,12.69,0.12,2.0,670,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,1,85052.0,3,10000.0,10.36,0.12,2.0,530,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,1,42802.0,3,1000.0,13.98,0.02,3.0,631,1,0,0,0,1,0,0,0,1,0,0,0
33.0,1,3,72295.0,12,3000.0,10.38,0.04,5.0,673,1,1,0,0,0,0,0,0,0,1,0,0
26.0,1,2,88686.0,3,10000.0,14.09,0.11,3.0,663,0,1,0,0,0,1,0,0,0,0,0,1
28.0,1,2,58677.0,4,11200.0,14.26,0.19,6.0,635,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,0,87525.0,1,8657.0,6.57,0.1,4.0,558,0,1,0,0,0,0,1,0,0,0,0,0
33.0,1,0,52639.0,7,10000.0,13.35,0.19,10.0,632,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,1,55125.0,1,16000.0,16.45,0.29,4.0,658,0,0,0,0,1,0,0,0,1,0,0,1
47.0,0,0,91062.0,23,15000.0,13.48,0.16,17.0,575,1,0,0,0,1,0,0,1,0,0,0,0
29.0,0,1,57629.0,9,5000.0,10.62,0.09,9.0,662,0,0,0,0,1,0,0,0,1,0,0,0
22.0,0,0,91119.0,1,8000.0,15.99,0.09,4.0,521,0,1,0,0,0,0,0,0,0,1,0,1
28.0,1,1,156854.0,2,24000.0,11.83,0.15,10.0,563,1,0,0,1,0,0,1,0,0,0,0,0
26.0,1,3,55979.0,7,2000.0,11.01,0.04,3.0,509,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,17755.0,1,4000.0,11.01,0.23,3.0,580,0,0,0,1,0,1,0,0,0,0,0,1
27.0,0,2,111645.0,0,17500.0,17.93,0.16,5.0,593,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,2,26859.0,7,1500.0,11.71,0.06,9.0,705,0,0,0,0,1,0,0,0,0,1,0,1
25.0,0,2,139102.0,0,10000.0,10.37,0.07,2.0,709,0,0,0,0,1,0,0,0,1,0,0,0
31.0,0,2,54743.0,10,5000.0,13.35,0.09,8.0,675,1,0,0,0,1,0,0,0,0,0,1,0
30.0,1,1,46833.0,11,16750.0,7.88,0.36,5.0,679,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,44067.0,0,10000.0,5.42,0.23,3.0,650,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,3,40864.0,2,5325.0,14.59,0.13,4.0,575,0,1,0,0,0,1,0,0,0,0,0,1
24.0,0,2,61001.0,2,2000.0,11.01,0.03,2.0,677,0,0,0,0,1,0,0,1,0,0,0,0
25.0,0,2,240767.0,6,2815.0,9.16,0.01,3.0,554,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,1,91074.0,0,12000.0,11.01,0.13,2.0,458,1,0,0,0,1,0,1,0,0,0,0,0
33.0,0,0,99400.0,10,6000.0,7.51,0.06,10.0,604,1,1,0,0,0,0,1,0,0,0,0,0
21.0,0,0,54868.0,3,10000.0,10.25,0.18,2.0,656,1,0,0,0,1,0,0,0,0,1,0,0
32.0,0,2,120571.0,7,5000.0,11.86,0.04,8.0,523,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,0,116369.0,4,4000.0,9.88,0.03,3.0,521,1,0,0,1,0,0,1,0,0,0,0,0
24.0,1,1,66414.0,2,3300.0,7.66,0.05,2.0,659,0,1,0,0,0,0,0,1,0,0,0,0
32.0,1,1,84909.0,6,3000.0,11.11,0.04,6.0,708,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,3,79729.0,1,13232.0,10.66,0.17,4.0,612,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,1,41241.0,7,7500.0,15.31,0.18,6.0,619,0,0,0,1,0,0,0,1,0,0,0,0
24.0,0,3,65464.0,3,4025.0,6.76,0.06,2.0,635,1,0,0,0,1,0,1,0,0,0,0,0
20.0,1,0,139716.0,0,9625.0,10.74,0.07,3.0,624,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,94772.0,2,15000.0,7.88,0.16,3.0,640,0,1,0,0,0,1,0,0,0,0,0,0
27.0,0,2,56651.0,2,11943.0,11.74,0.21,7.0,554,1,1,0,0,0,0,1,0,0,0,0,0
37.0,1,1,39805.0,15,12000.0,7.49,0.3,15.0,589,0,0,0,0,1,0,0,0,0,0,1,1
25.0,1,2,61090.0,0,12000.0,7.83,0.2,4.0,662,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,69588.0,6,11200.0,14.46,0.16,4.0,667,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,1,67251.0,0,5000.0,10.75,0.07,3.0,540,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,43779.0,1,11000.0,11.01,0.25,3.0,683,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,3,14182.0,0,1400.0,9.32,0.1,4.0,660,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0,3,44109.0,0,6000.0,11.92,0.14,3.0,671,1,0,0,0,1,0,1,0,0,0,0,0
41.0,1,1,84993.0,21,20800.0,12.21,0.24,11.0,600,1,1,0,0,0,1,0,0,0,0,0,0
30.0,0,3,102941.0,8,4200.0,5.99,0.04,7.0,680,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,1,72758.0,4,8000.0,14.72,0.11,2.0,606,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,37060.0,1,6500.0,10.89,0.18,4.0,547,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,39694.0,4,4029.0,15.99,0.1,9.0,584,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,1,96570.0,5,16000.0,14.25,0.17,4.0,522,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,90969.0,1,15000.0,7.51,0.16,2.0,663,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,1,103131.0,0,10000.0,5.99,0.1,2.0,530,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,0,89914.0,7,20000.0,15.95,0.22,4.0,477,0,0,0,0,1,0,0,0,0,1,0,1
30.0,0,0,73078.0,12,12000.0,11.71,0.16,9.0,616,0,0,0,0,1,0,0,0,0,1,0,0
27.0,0,1,111229.0,5,12000.0,11.43,0.11,4.0,639,1,1,0,0,0,0,0,0,0,0,1,0
27.0,1,2,75972.0,4,12000.0,12.42,0.16,6.0,636,1,0,0,0,1,0,0,0,1,0,0,0
36.0,1,3,105425.0,8,24467.0,11.61,0.23,10.0,672,1,1,0,0,0,0,0,0,1,0,0,0
24.0,0,0,36969.0,0,6000.0,13.54,0.16,3.0,659,1,1,0,0,0,0,0,0,1,0,0,0
29.0,1,0,22851.0,6,7000.0,10.99,0.31,5.0,613,0,0,0,0,1,0,0,0,0,0,1,1
23.0,0,2,34577.0,1,8000.0,17.58,0.23,4.0,647,0,0,0,0,1,0,0,1,0,0,0,1
22.0,0,2,90694.0,0,21000.0,10.0,0.23,4.0,677,1,0,0,0,1,1,0,0,0,0,0,0
30.0,1,0,105616.0,8,15000.0,10.6,0.14,7.0,603,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,3,38186.0,4,5181.0,6.04,0.14,4.0,509,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,1,35603.0,2,2000.0,8.59,0.06,3.0,622,0,1,0,0,0,0,0,0,1,0,0,0
42.0,1,1,253083.0,21,16598.0,12.38,0.07,12.0,697,1,1,0,0,0,0,0,0,0,1,0,0
34.0,0,1,84752.0,16,2400.0,11.99,0.03,7.0,679,1,0,0,0,1,0,0,0,1,0,0,0
37.0,1,4,45737.0,12,3537.0,12.71,0.08,10.0,657,0,0,0,0,1,0,0,0,1,0,0,0
28.0,0,0,94698.0,6,24000.0,10.25,0.25,8.0,662,0,1,0,0,0,0,0,1,0,0,0,1
27.0,0,0,54893.0,7,17587.0,12.24,0.32,8.0,556,0,0,0,0,1,1,0,0,0,0,0,1
26.0,1,1,65776.0,3,3527.0,8.96,0.05,3.0,663,1,1,0,0,0,0,0,0,0,1,0,0
30.0,0,2,79413.0,9,12000.0,7.66,0.15,7.0,683,0,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,67978.0,5,10000.0,6.91,0.15,8.0,590,0,1,0,0,0,0,0,1,0,0,0,1
24.0,0,3,76893.0,0,15675.0,6.54,0.2,2.0,631,1,0,0,0,1,0,0,1,0,0,0,0
27.0,1,1,31469.0,4,1200.0,11.01,0.04,10.0,649,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,2,57996.0,3,5000.0,11.35,0.09,4.0,668,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,3,79112.0,6,3000.0,18.25,0.04,4.0,670,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,0,87419.0,0,3000.0,11.98,0.03,3.0,606,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,36930.0,3,10000.0,15.31,0.27,4.0,597,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,1,71759.0,2,9000.0,8.49,0.13,4.0,625,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,2,81893.0,1,5000.0,13.8,0.06,2.0,683,0,1,0,0,0,0,0,0,1,0,0,0
41.0,0,0,114932.0,18,5000.0,11.4,0.04,16.0,687,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,2,75855.0,4,12000.0,11.56,0.16,6.0,677,1,0,0,0,1,0,0,0,0,0,1,0
26.0,1,2,44742.0,5,7800.0,14.27,0.17,2.0,680,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,1,157355.0,6,2691.0,5.91,0.02,3.0,659,0,1,0,0,0,0,0,0,1,0,0,0
26.0,1,2,68152.0,3,6000.0,5.42,0.09,4.0,588,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,180804.0,1,24000.0,7.49,0.13,4.0,573,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,3,109156.0,0,7500.0,11.02,0.07,4.0,673,0,1,0,0,0,1,0,0,0,0,0,0
23.0,0,3,93016.0,4,10000.0,9.63,0.11,4.0,683,0,1,0,0,0,0,0,0,0,0,1,0
33.0,0,2,52646.0,12,8200.0,7.88,0.16,9.0,599,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,2,78850.0,1,9000.0,9.63,0.11,3.0,663,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,1,71778.0,1,9511.0,7.08,0.13,4.0,483,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,0,15219.0,7,5701.0,9.7,0.37,8.0,558,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,2,18364.0,5,4000.0,13.11,0.22,8.0,661,0,0,0,0,1,0,0,0,1,0,0,1
21.0,0,3,40207.0,0,3250.0,7.14,0.08,3.0,649,0,1,0,0,0,0,0,1,0,0,0,1
42.0,0,0,83295.0,18,24250.0,15.58,0.29,14.0,601,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,1,97066.0,3,6000.0,8.0,0.06,2.0,607,0,1,0,0,0,0,0,0,0,1,0,1
34.0,0,2,73181.0,10,8000.0,12.91,0.11,9.0,589,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,1,10967.0,2,1859.0,11.59,0.17,2.0,684,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,2,90673.0,4,11054.0,10.05,0.12,4.0,678,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,64404.0,0,10000.0,10.21,0.16,4.0,633,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,1,81238.0,3,25000.0,15.21,0.31,2.0,531,0,0,0,0,1,0,0,0,0,1,0,1
30.0,0,3,55162.0,7,6000.0,12.69,0.11,8.0,702,0,0,0,0,1,0,0,0,0,1,0,0
39.0,1,1,47133.0,16,3000.0,11.01,0.06,16.0,693,1,0,0,0,1,0,0,0,1,0,0,0
35.0,1,3,103203.0,16,9600.0,8.21,0.09,14.0,716,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,2,39738.0,2,9000.0,13.99,0.23,7.0,600,0,0,0,0,1,0,1,0,0,0,0,1
28.0,1,2,68134.0,0,12000.0,14.72,0.18,7.0,630,0,0,0,1,0,0,0,1,0,0,0,0
25.0,0,2,54534.0,1,7500.0,10.78,0.14,4.0,674,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,0,125983.0,1,19678.0,10.83,0.16,3.0,548,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,96890.0,5,6000.0,10.12,0.06,3.0,720,1,1,0,0,0,0,0,0,0,1,0,0
28.0,0,2,272305.0,5,31131.0,9.73,0.11,6.0,657,0,1,0,0,0,0,0,1,0,0,0,0
40.0,1,0,48984.0,19,13750.0,8.88,0.28,16.0,666,0,0,0,1,0,0,0,1,0,0,0,0
26.0,1,2,101191.0,6,1600.0,6.76,0.02,3.0,611,1,1,0,0,0,0,0,0,1,0,0,0
36.0,0,1,113863.0,15,10000.0,9.32,0.09,15.0,658,1,1,0,0,0,0,0,0,0,1,0,0
32.0,0,3,54089.0,11,1567.0,12.49,0.03,11.0,673,0,0,0,0,1,0,0,0,1,0,0,1
39.0,1,1,88452.0,15,10000.0,7.51,0.11,13.0,641,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,1,41703.0,4,7000.0,13.92,0.17,3.0,677,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,84747.0,2,6000.0,6.03,0.07,2.0,662,1,1,0,0,0,0,0,0,1,0,0,0
30.0,0,2,60163.0,9,15025.0,6.03,0.25,8.0,691,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,2,72913.0,10,12000.0,6.17,0.16,6.0,575,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,1,53526.0,0,9000.0,14.11,0.17,3.0,619,0,1,0,0,0,0,0,0,0,0,1,1
23.0,0,0,138812.0,3,10000.0,14.27,0.07,2.0,680,0,1,0,0,0,0,1,0,0,0,0,0
25.0,0,2,120536.0,3,12000.0,8.94,0.1,2.0,633,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,66752.0,0,8000.0,14.35,0.12,4.0,610,1,1,0,0,0,0,0,0,0,1,0,0
37.0,1,0,53912.0,14,6000.0,17.04,0.11,17.0,679,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,0,58660.0,0,2000.0,10.74,0.03,3.0,618,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,3,121176.0,10,10000.0,14.81,0.08,10.0,649,0,1,0,0,0,0,0,0,0,0,1,0
26.0,0,0,217234.0,5,25000.0,10.99,0.12,4.0,559,1,0,0,1,0,0,0,0,0,1,0,0
39.0,1,0,59892.0,14,12000.0,14.59,0.2,14.0,684,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,1,46466.0,0,4000.0,6.76,0.09,2.0,643,1,1,0,0,0,0,0,0,1,0,0,0
33.0,0,4,49123.0,10,11175.0,14.96,0.23,5.0,705,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,3,55178.0,3,1500.0,10.25,0.03,4.0,610,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,65812.0,4,8420.0,10.41,0.13,5.0,690,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,44148.0,2,10000.0,13.48,0.23,4.0,618,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,2,51622.0,11,4000.0,6.39,0.08,9.0,631,0,0,0,0,1,0,0,0,0,1,0,0
36.0,1,0,65929.0,12,5000.0,12.91,0.08,11.0,657,0,1,0,0,0,0,0,0,0,0,1,1
35.0,1,1,38010.0,11,8875.0,11.99,0.23,7.0,660,0,1,0,0,0,0,0,0,0,1,0,1
33.0,0,0,48996.0,12,6000.0,12.68,0.12,9.0,577,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,1,80361.0,5,5000.0,5.79,0.06,9.0,680,1,0,0,0,1,0,0,0,1,0,0,0
34.0,1,1,55570.0,15,15000.0,11.48,0.27,9.0,690,0,0,0,0,1,1,0,0,0,0,0,1
26.0,0,2,91318.0,6,8000.0,14.92,0.09,5.0,590,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,0,75451.0,0,10800.0,15.65,0.14,4.0,656,0,0,0,0,1,0,0,0,1,0,0,1
32.0,1,0,46625.0,8,10000.0,10.26,0.21,10.0,635,1,0,0,0,1,1,0,0,0,0,0,0
28.0,0,1,87370.0,4,18000.0,11.89,0.21,10.0,666,1,1,0,0,0,0,0,0,0,1,0,0
31.0,0,0,72738.0,9,4200.0,8.49,0.06,10.0,593,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,2,120805.0,4,7700.0,10.74,0.06,2.0,556,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,104234.0,6,16000.0,16.29,0.15,2.0,609,1,0,0,0,1,0,1,0,0,0,0,0
36.0,1,1,87351.0,13,10000.0,11.49,0.11,14.0,644,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,2,73949.0,4,15000.0,14.65,0.2,3.0,666,1,1,0,0,0,0,0,1,0,0,0,0
31.0,1,1,52740.0,11,1000.0,10.74,0.02,9.0,631,0,0,0,0,1,0,0,0,1,0,0,0
25.0,1,1,56079.0,6,6657.0,10.43,0.12,3.0,606,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,0,142571.0,3,18000.0,17.04,0.13,3.0,604,0,1,0,0,0,0,0,0,0,0,1,0
21.0,1,1,40477.0,0,11000.0,13.11,0.27,3.0,686,1,0,0,1,0,0,1,0,0,0,0,0
33.0,0,3,69949.0,9,2000.0,11.01,0.03,5.0,650,0,0,0,0,1,1,0,0,0,0,0,0
25.0,1,1,55189.0,3,3000.0,6.92,0.05,3.0,705,0,1,0,0,0,0,0,0,1,0,0,0
47.0,0,0,37154.0,24,3000.0,12.23,0.08,16.0,564,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,49021.0,0,12948.0,13.16,0.26,4.0,533,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,1,29524.0,0,6422.0,11.33,0.22,3.0,615,0,0,0,0,1,0,0,0,0,0,1,0
26.0,1,2,140325.0,2,18000.0,11.83,0.13,4.0,675,0,0,0,0,1,0,0,0,0,0,1,0
27.0,1,0,36949.0,4,2400.0,17.49,0.06,10.0,605,0,0,0,0,1,0,0,0,1,0,0,1
28.0,0,3,29801.0,5,11197.0,7.61,0.38,6.0,705,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,2,75004.0,3,10000.0,7.9,0.13,3.0,659,1,1,0,0,0,0,0,0,1,0,0,0
29.0,1,2,101851.0,7,20000.0,11.83,0.2,5.0,622,1,1,0,0,0,0,0,1,0,0,0,0
26.0,0,0,57292.0,5,6600.0,7.9,0.12,2.0,621,0,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,47229.0,2,13000.0,11.56,0.28,4.0,579,0,0,0,0,1,0,1,0,0,0,0,1
22.0,0,0,65405.0,0,13200.0,9.99,0.2,4.0,653,0,1,0,0,0,1,0,0,0,0,0,0
30.0,0,2,64598.0,2,9000.0,6.27,0.14,6.0,601,0,0,0,0,1,0,0,0,0,0,1,0
